AvgDurEmp;AvgTimeFillVac;InvAdjTime;LabAdjTime;ManCycTime;MinOrdProTime;Productivity;SafStoCov;StdWorkWeek;VacAdjTime;WIPAdjTime;penalty
137.3177;10.6098;13.4428;23.5557;8.5141;1.5553;0.3438;2.2885;43.1588;5.906;4.4162;10.94104495
79.7373;10.8452;8.1271;24.8576;8.2818;2.8288;0.2274;1.4811;59.5456;3.0007;8.5247;10.73758405
57.0985;10.9955;16.1846;21.6574;10.7949;2.7061;0.2963;1.1216;29.5791;5.7713;6.3245;9.59750923
50.7318;10.8761;11.5681;17.3259;4.1766;1.8722;0.2454;2.4467;50.3177;5.549;8.2436;9.198205895
93.2178;7.2973;11.3615;28.355;7.2578;2.2116;0.3473;1.1585;29.4988;2.0962;8.598;9.475607168
112.8947;9.1861;8.3546;13.6238;6.0578;1.5174;0.1502;2.6902;57.1571;3.3371;5.9018;10.99918101
62.2691;10.7482;13.9128;24.1574;11.0505;1.8232;0.2103;2.5783;20.855;2.1031;4.6205;9.72036046
147.9936;10.5822;16.3083;13.8423;5.9164;2.8766;0.3106;1.4671;47.9374;5.5359;7.4697;9.855521727
120.7789;5.48;15.8415;24.7951;9.5948;2.7848;0.1803;1.1393;51.4074;3.1884;4.6845;9.527464433
63.8492;9.6014;17.918;13.777;4.0424;2.9465;0.36;2.6521;27.6384;3.6757;8.4877;9.051997393
79.2514;5.9659;13.6889;11.56;11.1638;2.5134;0.2974;1.0565;53.7534;2.6581;6.8305;9.52057366
86.0282;8.0515;10.3325;21.0826;8.6336;2.0739;0.3432;1.8494;42.557;3.2335;5.5964;10.24887139
91.3654;6.099;9.0057;20.9665;9.0681;1.6151;0.1492;1.2216;34.7608;4.3191;3.2688;11.17714072
76.9617;9.7588;11.9119;17.231;6.7286;1.5164;0.3715;1.1981;44.1255;4.2977;3.1505;10.17839852
146.1869;5.9979;9.127;23.1603;7.5647;2.6933;0.3624;1.1919;41.0374;2.8045;6.3283;10.39446951
108.8271;11.1306;15.4212;25.0218;9.6734;2.6502;0.2855;1.096;34.9912;3.5297;7.6771;9.712737401
87.5701;6.7802;6.2716;13.7043;6.4922;1.0424;0.322;2.4885;43.8415;4.2819;3.3271;11.95840862
69.2527;7.1944;6.5715;22.935;10.9524;1.8313;0.2847;1.2121;51.7314;3.104;6.3464;11.69011682
59.3459;9.8173;17.4128;23.8722;10.3809;1.8256;0.1922;2.6923;28.8409;4.7946;3.782;9.580841122
86.3794;6.786;16.1978;17.3281;5.982;1.5146;0.1741;2.5348;20.5611;3.4107;3.3359;8.923263926
90.9037;7.7345;7.5734;26.0553;10.921;2.1644;0.1382;1.692;20.4139;2.8382;3.7061;12.04532704
139.2591;4.937;11.784;27.2034;10.0321;1.0176;0.2583;2.2206;50.5957;3.7843;4.9151;10.33135718
130.0597;10.8165;9.5923;26.4885;8.1349;2.853;0.1701;1.175;30.0491;4.4214;8.7506;10.92050447
102.9132;11.7663;12.888;20.8892;11.6914;1.0765;0.3097;1.383;25.6799;3.237;3.2694;11.8015179
140.109;10.0353;14.8249;20.3561;5.7422;2.2314;0.2409;2.4313;33.8979;4.6423;6.0011;9.600752372
57.6214;6.5074;14.4371;21.5034;5.1569;2.0014;0.213;2.1092;37.5279;4.2114;3.3805;8.924731846
125.4739;11.4391;14.4944;20.593;10.2257;2.1106;0.2383;2.5131;57.5263;5.3847;4.9485;11.21788882
113.7845;7.7379;7.9031;13.8255;6.8777;1.0623;0.2678;2.3375;27.9892;5.4727;8.4025;11.07571631
132.0601;8.9462;12.6431;16.6007;4.3704;1.7051;0.3307;1.5674;46.5876;3.7987;3.3372;9.673250458
96.9472;6.7871;14.1968;23.8549;11.0449;2.838;0.2906;2.9942;46.0904;5.1041;8.6642;9.941834315
70.4444;7.6875;12.2897;18.0982;5.1963;1.5586;0.3308;2.3421;59.3524;3.7437;5.807;9.01529655
99.0949;8.8477;11.7069;11.5706;7.2566;1.1848;0.1634;1.5336;26.1201;5.672;7.464;10.11711491
70.7693;4.3657;17.8637;16.7218;11.0258;1.6435;0.202;1.5403;27.4285;4.0916;5.9571;9.002267583
110.7016;5.7504;9.9499;17.4127;4.0304;1.6551;0.1665;2.0236;54.7331;2.3155;4.0018;8.981680603
143.5383;6.1692;6.9617;18.1546;7.4019;1.1758;0.2461;2.0451;41.2286;2.9017;5.1052;11.43891068
76.3529;5.9042;6.6664;22.2795;8.0828;2.7405;0.1391;1.5134;23.7722;4.9622;8.8972;10.91347813
107.5347;9.7408;7.2934;13.585;4.1308;1.6546;0.355;2.6345;27.4592;4.523;3.756;11.36100122
59.3344;8.9683;15.6222;13.8397;7.7106;2.7789;0.3697;1.5481;59.719;2.2549;4.5274;8.976350397
73.6328;7.1881;10.224;21.8212;6.1208;1.1669;0.3303;2.471;33.1288;3.2379;3.73;9.408929611
113.0154;10.6507;15.739;16.9396;6.3922;2.5064;0.1734;1.8804;27.7249;5.3813;4.3825;9.980564337
105.4877;9.4488;8.4829;15.6246;5.6315;2.2899;0.3434;2.8155;38.1275;2.0854;4.4977;10.67775253
97.3278;9.455;9.297;27.1525;11.6874;1.2084;0.1601;1.2708;45.2073;5.7454;8.1639;11.49307926
118.3459;10.0326;13.0569;14.9758;10.2925;1.5889;0.1854;1.6644;27.3718;3.3732;3.7698;11.6519624
81.3487;8.0608;16.3669;24.3321;11.402;2.4862;0.2113;2.0223;33.4596;4.2022;3.9377;9.991824552
74.0501;9.1133;10.2527;25.7041;4.7951;1.1946;0.2808;1.1887;40.439;4.4965;8.6711;9.416876508
127.3225;10.6516;11.9103;10.3536;10.6728;1.7588;0.3452;2.2608;38.4522;2.006;8.0299;11.33646823
107.1552;11.1701;13.795;25.9618;4.0077;2.3498;0.1637;1.1297;57.2071;3.9619;4.6636;9.174033306
66.3849;4.9305;10.3824;18.6512;4.8483;1.5786;0.1689;1.0621;34.4309;3.4365;4.6408;8.838422038
84.4595;10.2828;16.7889;15.5444;11.0663;1.6141;0.2886;2.8731;56.8256;3.2163;5.0548;10.24848732
81.6461;4.4914;13.8249;10.5226;7.6333;2.6531;0.3698;2.6014;42.9379;4.7218;4.008;9.690782397
66.5755;9.8632;10.3061;13.5252;5.5566;1.8927;0.3023;2.7475;31.2421;2.5903;8.9599;9.172224831
89.472;7.6146;6.1555;19.4938;5.8947;1.8416;0.3078;1.304;53.748;3.9976;5.8354;11.02240317
99.5921;9.0832;14.423;20.5561;8.2792;1.8875;0.3197;1.8886;33.2021;5.3276;8.2504;9.584569581
58.2181;6.2558;12.1961;24.1956;5.0464;1.5395;0.1974;2.8434;50.7394;5.889;5.5461;9.275331283
113.8361;6.9963;8.711;20.7521;6.473;1.6597;0.2454;1.8183;53.1257;5.8704;3.7892;10.89511158
94.6004;4.0196;8.4757;19.5728;7.0234;1.8543;0.3269;1.7213;56.9806;3.2448;6.6659;9.755220945
86.5663;6.5214;7.8056;27.7032;5.8705;1.2201;0.313;2.4028;27.0977;5.2582;5.5606;10.28115429
123.7176;5.0426;13.6642;24.4502;4.7941;1.5671;0.2157;1.7169;42.8591;5.929;4.7661;9.128245767
141.6923;11.0828;8.4428;27.0393;9.1298;1.6847;0.3681;1.223;29.2888;5.3867;6.4554;11.56448555
94.6208;9.9881;10.8724;27.9111;4.3708;2.3957;0.1736;1.7504;36.7188;5.8839;3.1546;9.648323733
72.3629;9.9352;12.0848;27.8793;11.9468;2.8474;0.222;1.88;37.4938;5.9473;8.758;10.57796084
124.7051;4.0099;6.4777;23.6785;9.7892;2.2691;0.1279;1.9104;48.4423;5.9819;6.0853;11.74725107
114.4484;5.6236;6.8178;25.3866;6.3341;1.1259;0.1821;1.0051;44.1159;2.6257;7.5875;10.24633854
76.5857;9.1192;9.099;11.7226;10.3514;2.5944;0.1526;1.4911;42.6349;2.9634;8.8186;10.96243508
102.9112;5.7867;6.7813;19.4511;9.6849;2.3575;0.3413;2.864;29.9223;4.4083;3.464;12.21371149
64.2272;8.0641;12.2998;21.8204;9.2138;2.6774;0.3649;1.759;35.6529;4.3964;7.9644;9.652805273
137.49;10.9955;13.0385;23.905;5.1431;1.1478;0.2751;2.1185;56.9931;3.9931;4.7194;9.584670541
92.8307;11.2414;10.7428;19.239;9.6203;2.6283;0.2937;2.7889;25.1519;4.1691;5.5916;11.37533034
62.7353;9.9071;7.6558;19.7802;5.676;2.9022;0.3484;2.5685;31.5292;4.6839;4.6672;10.87602941
74.9351;9.2961;7.219;27.0432;11.2036;1.7167;0.2424;2.3533;31.2377;2.0777;7.068;11.51454595
146.6043;9.2599;16.8215;26.2522;4.3574;2.3776;0.1394;1.5637;39.4165;4.9785;6.5564;9.332390224
107.7872;6.2502;11.5018;15.3352;6.3258;1.2604;0.2658;1.8062;28.9225;5.1685;3.537;10.0124136
136.6874;8.4921;17.0799;20.771;7.7669;1.1517;0.1683;2.37;48.5484;3.378;4.0879;9.695021699
148.8061;8.7869;9.3196;18.6234;6.6402;1.1257;0.1884;1.878;39.8099;3.2589;3.5485;11.28497714
127.511;4.3075;6.9797;25.9314;6.5443;1.7175;0.3199;2.0426;48.042;4.0467;3.2375;10.93789241
145.5877;6.9191;9.3537;14.483;7.0327;1.7337;0.1956;2.0135;38.8647;2.6366;7.9645;10.34791874
55.2577;11.5288;9.7948;20.8852;6.8976;2.9533;0.3523;2.6135;50.1952;4.8971;3.7814;10.80318215
64.7113;11.1574;13.5241;10.2132;10.2362;2.3688;0.2535;1.3233;26.1224;3.009;8.9598;9.718398229
113.7877;7.5069;14.641;13.8774;6.629;2.1887;0.1865;1.8898;28.0929;2.8375;6.1485;9.227207807
79.0219;9.9891;10.9825;18.1525;8.984;2.8304;0.3328;1.6631;28.8246;5.8522;8.7045;10.4189239
149.2752;9.6962;14.3658;14.6299;6.7065;1.0965;0.2477;1.0438;32.5325;5.7926;4.5881;10.51695842
57.1853;4.6037;8.3426;23.2736;10.6918;2.9735;0.1496;2.5392;53.4005;5.8827;7.8764;10.79555467
111.6654;8.9186;14.2165;19.9121;11.5907;1.3961;0.1735;2.1275;47.4652;4.8829;4.7783;10.97537754
65.9541;4.3646;17.3581;20.9188;5.8666;1.0418;0.2851;2.9524;20.2117;3.1715;8.5381;9.196154767
136.8273;10.6484;9.7259;10.4152;7.023;2.7459;0.2378;1.2199;40.9006;2.844;6.4322;11.53460265
141.5714;8.3455;13.7625;26.6718;10.4196;2.2715;0.2244;1.4345;53.3443;2.2057;8.5026;9.902691288
101.026;4.6565;15.9384;24.2542;5.2655;2.7659;0.2803;1.7859;53.3327;2.7695;6.0391;9.183585117
101.8553;9.4437;11.1615;19.72;4.3069;1.5459;0.2822;1.219;33.8372;2.1592;6.5228;8.978127614
103.554;9.7908;13.3326;24.7631;11.0645;2.8238;0.2809;1.5467;37.0294;2.6432;8.3862;9.994293587
76.4727;5.0547;8.8576;15.1564;5.3063;1.3219;0.2188;1.0077;20.6847;3.1297;7.7125;9.013413149
146.3624;11.9437;9.2003;21.7031;11.7222;2.4306;0.1744;1.5641;40.5494;5.7155;5.3417;12.08807402
119.3843;6.3591;15.6387;12.0164;8.4031;2.2747;0.216;2.1817;25.9606;2.0378;7.3261;9.258606971
102.2381;10.594;9.1419;27.2968;10.1308;1.0018;0.2303;1.3782;29.3382;5.3202;4.0457;11.89735067
104.9452;7.7817;8.2763;20.1788;4.5705;2.0388;0.2896;1.7291;33.296;5.8536;6.4425;10.08504675
127.6919;10.7516;12.5789;27.7546;9.9475;1.8975;0.2216;1.7134;46.6847;3.533;6.4044;10.51921088
135.8322;9.1801;14.634;28.4555;7.8947;2.1228;0.1982;1.7386;58.9631;3.0752;4.2492;9.786126954
142.6093;4.3076;15.7778;18.4637;10.0926;2.8034;0.1621;1.2679;27.8706;4.2346;3.4334;10.39109319
96.7777;4.0945;6.5189;19.4953;10.0479;2.5563;0.2087;1.5935;52.5115;2.3797;8.7569;11.1145836
142.8924;4.4424;16.7346;12.3907;11.5049;1.6849;0.1917;1.2602;31.294;5.7525;8.1264;9.788570881
124.8583;10.3879;10.7783;18.2544;6.8347;2.0044;0.3496;2.2362;30.2741;2.3395;7.8762;10.00866526
81.246;4.891;13.7216;18.4064;10.1244;2.0564;0.352;2.3334;42.2625;2.1932;7.6482;9.26310632
111.2414;10.4218;15.7562;10.9083;8.255;1.0706;0.185;1.8272;59.5913;3.5457;6.0825;10.32838263
120.3011;4.471;6.4944;24.7702;6.1918;2.8461;0.2916;2.2958;46.7975;2.207;6.072;10.4554664
103.175;4.5505;14.0012;20.5436;10.7803;1.1602;0.1488;1.8684;34.9887;2.1107;4.7993;9.519059974
148.8959;8.5477;14.9645;14.306;11.5706;1.5211;0.2641;2.6301;37.7862;4.0793;7.251;10.91566476
105.5805;5.9925;14.6809;20.8176;11.3622;2.3823;0.1449;2.1372;53.9608;3.8872;6.6075;9.850449977
106.274;10.7453;15.8301;22.4346;7.1116;1.4458;0.2711;2.1238;37.694;3.1987;4.8207;9.350643701
120.5559;8.4121;11.837;16.2989;9.4974;1.2199;0.2397;2.9593;36.1094;2.0069;6.4;10.34697319
117.3896;10.1542;11.6356;9.692;6.6241;2.1979;0.2274;2.3081;36.5198;5.8106;4.3519;11.65232459
88.8853;6.4995;11.2488;27.4074;8.381;1.0266;0.305;2.0967;53.9036;3.6771;5.0321;9.750843214
80.9173;9.8626;11.3771;18.3937;4.8036;1.6248;0.3552;2.4656;26.3908;5.0406;8.9863;9.324123317
86.5745;5.6872;12.1547;12.614;6.9662;2.4569;0.3222;1.2942;37.3584;2.5132;8.6147;8.970536119
59.5082;11.5048;12.0155;17.6687;5.2541;1.6805;0.1844;2.456;40.821;4.445;3.6378;9.376292966
118.394;11.2893;13.6084;20.5028;8.6745;2.3503;0.2314;1.3493;32.6137;4.0003;5.2921;10.47812234
113.2471;4.0568;11.5311;13.2582;5.5894;2.2205;0.3667;2.6971;28.8015;5.9493;5.6454;9.355175636
76.6416;5.9339;16.7982;17.4405;4.32;2.9709;0.3106;1.1055;29.9422;4.0711;8.0411;9.072565992
87.8897;8.4345;8.1554;16.2097;11.9962;1.8941;0.3266;1.0982;30.2296;3.6976;5.4306;12.13567825
107.8013;4.0737;6.4342;14.5673;4.7852;2.0302;0.192;2.0442;23.9337;5.1024;7.8936;10.17547479
111.2428;5.5562;16.1054;16.3994;7.2583;1.9305;0.1997;2.2305;30.2657;3.0073;8.9696;9.083250961
68.8963;10.1672;16.0237;22.3098;10.8481;2.1684;0.3575;2.8683;24.8047;4.9378;4.6418;9.975470978
109.6625;8.2855;14.7167;19.5426;7.5143;1.1001;0.2319;1.6502;25.9736;3.5468;3.2891;9.863971995
140.2884;9.7131;16.6354;27.2175;4.2554;1.4576;0.3242;1.4964;57.2856;4.6644;3.7859;9.128186702
83.8754;11.2957;11.3967;28.2946;10.6551;1.2603;0.3497;2.7605;51.8917;2.4225;5.9498;10.39184886
60.6717;7.0371;8.6722;15.1254;8.6284;1.1121;0.1336;1.0108;52.4326;5.702;4.7574;11.05737657
96.8062;9.5317;11.846;14.9052;4.5136;2.9896;0.22;2.0045;21.6607;3.4298;6.9058;9.247822019
143.124;6.5813;17.1384;26.1123;7.3653;1.4745;0.1616;1.1719;46.8345;4.5438;4.0207;9.307227635
149.6305;4.0927;17.8964;21.8829;5.0783;1.4086;0.2504;1.2094;42.7625;2.0862;6.0093;9.006267572
52.2276;10.8678;6.5964;16.5447;10.4227;1.2164;0.2863;2.8108;39.0835;3.82;8.107;11.92796016
146.879;6.1619;12.2855;26.2003;6.2304;1.5261;0.2619;1.1802;44.8541;3.0433;7.8115;9.409312952
116.4171;10.5476;10.4793;22.5343;10.3897;2.5051;0.2349;2.2177;42.386;2.2475;7.8271;10.87006393
60.1583;9.6892;12.2386;16.691;8.6123;1.8439;0.2986;1.4797;22.2211;4.2804;8.2158;9.443059268
102.8916;7.4874;13.1151;20.7402;5.4396;1.0179;0.3377;2.734;24.7323;3.5566;4.0745;9.150731061
107.914;10.4736;16.6788;17.4737;10.8983;2.9958;0.2002;1.6874;29.435;3.8294;5.0144;10.63519164
108.2946;9.1379;9.4121;12.8459;11.1619;2.9965;0.3478;2.8876;29.9448;3.2055;3.6876;12.32394686
79.0852;8.4355;6.117;9.6919;11.7869;2.8622;0.1933;2.721;55.4062;5.1734;8.9791;12.56603572
113.3219;8.7388;16.5347;17.9613;10.6117;2.2497;0.2529;1.5991;54.8346;2.0813;4.4778;10.15046859
79.1938;11.757;9.357;15.2557;8.4456;1.0592;0.2719;1.4903;20.6297;4.5003;4.4237;11.77028271
88.3911;8.6972;16.843;13.1313;4.757;1.3615;0.2029;1.7636;33.4813;3.2553;5.2308;8.713592955
137.0368;11.2859;17.0166;18.0667;4.7091;2.9509;0.1975;1.3587;30.6184;5.4698;6.0731;9.321840722
148.1643;7.1418;10.2948;19.7275;9.6782;2.7471;0.2034;2.9822;41.2801;4.0335;4.9281;11.46560667
77.8073;4.9459;12.0017;12.3889;10.04;1.1953;0.3154;1.0362;32.8132;5.3928;7.3948;9.469615027
119.8259;4.8636;13.5991;12.3577;4.0319;2.2499;0.3415;1.4445;41.1477;4.1635;3.2924;8.87300916
137.0697;9.2785;12.1647;13.2223;7.7317;2.5728;0.1978;1.1739;52.9845;2.1122;6.0868;10.44354453
81.5276;7.8611;10.4886;18.9405;8.2496;2.0135;0.2781;2.0568;31.0705;2.3189;8.5138;9.588613552
69.8973;8.5409;12.3928;14.7981;5.1036;2.4897;0.1767;1.5846;30.6087;2.6805;5.9057;8.872073144
91.5208;6.029;13.8354;9.9196;9.8369;2.2201;0.1728;2.9933;37.1415;2.5707;4.6129;10.47802423
70.1574;11.1846;17.3039;20.2003;5.135;2.7145;0.2966;2.4187;39.3881;5.9393;5.1328;9.19075454
100.7362;9.4094;14.6303;11.671;10.0302;1.1176;0.2991;2.3909;26.1794;5.9784;5.813;10.85977071
74.8887;9.9945;6.4322;23.8118;11.4682;1.15;0.3153;1.7071;34.1013;4.0111;3.0854;12.73843082
106.8693;10.968;15.9713;25.4427;10.5687;2.73;0.1768;1.6024;37.3183;5.6106;6.4744;10.15368002
98.6398;4.3848;9.0656;27.5238;6.1757;2.6259;0.189;2.3032;35.6898;5.7202;3.5442;9.983010598
70.6716;10.3229;15.3193;15.6744;8.037;1.5556;0.1365;1.594;47.7245;4.2308;3.7117;9.840247324
133.5002;7.7648;17.5294;16.3784;5.0793;2.2904;0.1678;2.1431;26.051;3.2838;8.8442;9.079816799
52.9167;4.2969;9.9354;10.2229;8.4335;1.2995;0.1996;2.0507;29.6933;2.3442;5.7705;9.003391772
57.3293;11.8769;17.9327;15.5271;4.6364;2.9374;0.1663;1.7058;24.4712;3.337;8.5465;9.076513772
141.7687;9.043;9.5857;15.2088;4.9519;1.6639;0.17;1.1405;47.6794;5.5753;6.8813;10.36182698
73.9229;9.345;10.3632;17.6441;6.8004;1.4406;0.3043;2.6278;42.9452;4.957;7.6924;9.82686135
60.6457;7.5052;10.6575;14.0145;6.8245;1.5411;0.1569;2.9246;40.78;5.5875;8.8311;9.431969014
91.9862;7.9231;13.9893;21.7207;6.9453;2.0004;0.2598;1.3465;57.0027;3.6235;8.6054;9.266623462
142.34;9.6686;14.3827;26.8114;8.1212;1.8544;0.3158;1.6853;27.5073;4.4701;3.8395;10.35265053
65.5123;4.0708;16.8279;17.0176;4.427;1.2532;0.2374;1.9651;43.7167;2.4643;8.6823;8.983488067
89.81;6.6495;16.1948;14.4214;7.788;2.979;0.2495;1.0432;45.6373;5.2085;5.5402;9.235149151
79.8191;5.62;12.3031;24.8527;9.7128;2.4554;0.1841;1.786;40.1118;5.9654;8.5784;9.821093752
129.0345;5.2585;16.546;22.0498;9.7872;1.9617;0.24;2.3021;57.4125;2.5132;6.6014;9.381578345
61.309;8.5694;13.1664;20.9216;11.5827;1.5632;0.1748;2.9179;22.3337;4.4216;4.9549;10.29683637
147.636;8.7706;7.4525;12.979;9.874;1.1544;0.1359;1.071;58.3396;2.4707;5.1639;11.95407062
101.7851;11.7438;6.1083;10.9212;6.041;2.2943;0.2225;1.8099;27.9078;2.4353;4.4394;12.31850578
90.8909;9.0106;12.8354;20.6698;6.2768;1.209;0.1878;2.8974;40.9118;4.34;8.6611;9.373982331
61.654;4.2349;14.2179;21.4528;10.3416;1.9447;0.244;1.9558;41.8496;2.9623;5.8345;9.204142174
58.0905;10.2426;14.5328;24.8055;9.0311;1.8746;0.2728;2.5842;59.3225;4.8826;6.6859;9.541667972
119.8772;5.2716;17.3538;23.5573;4.2267;1.8733;0.2257;1.1257;37.0627;5.7105;7.6341;9.232273687
57.6751;6.7748;16.1845;18.8252;5.1004;2.8071;0.2004;1.2272;25.7515;5.5467;4.8966;9.012285035
133.3048;9.2862;10.2014;20.151;6.0701;1.1319;0.3458;1.3936;46.0714;2.0855;3.2209;10.38584352
76.2076;10.0047;12.1922;14.7305;10.0124;1.0797;0.1474;2.7802;57.5604;5.7384;7.3498;10.51309957
93.1207;10.7024;16.4948;21.1608;11.7896;1.4436;0.373;1.9721;43.1103;4.0925;6.8295;9.899962826
136.8706;10.128;6.5627;20.9165;9.9635;2.9728;0.3635;1.6776;57.6072;3.9389;6.3093;11.96152065
69.3713;7.0219;16.3858;18.465;11.8551;1.8089;0.1397;2.4044;46.3092;4.095;4.7409;9.654644659
77.7399;4.16;12.7238;25.1123;9.9533;2.3485;0.2774;1.4115;58.9285;4.6164;3.9517;9.654136186
93.7649;4.6713;13.2441;17.4428;6.1335;1.2156;0.3507;2.8625;40.7441;5.994;7.1304;9.121462245
122.6742;9.4578;9.9053;11.6659;4.2745;1.1398;0.241;1.2775;22.6799;2.0189;6.8744;9.430894879
89.6055;10.126;11.1171;16.804;5.6132;1.5408;0.1438;2.418;38.8955;2.5271;7.6218;9.268325034
79.5058;9.4729;13.0221;27.6514;10.7848;2.3617;0.254;1.7298;38.1606;2.0798;3.1686;10.42595158
108.5677;6.724;8.938;24.8118;6.236;2.2835;0.3497;2.0293;51.4922;2.1298;5.7309;9.754535908
91.9585;10.5066;12.5757;23.4179;5.6051;2.5793;0.1376;1.2443;27.6428;2.8937;7.7445;9.274671814
63.2225;8.5961;17.7062;26.4281;6.1295;1.1217;0.2881;1.3597;27.8121;3.1454;8.6373;9.33058141
118.8573;6.9235;9.9101;19.8326;10.1344;1.0145;0.2119;1.0318;21.6403;3.865;6.8421;10.76894261
115.1547;4.8794;7.7808;11.5618;4.0099;2.9194;0.3668;2.4903;24.2055;2.3663;5.4593;9.698147999
77.2343;4.1377;8.3248;15.32;10.4923;1.6268;0.3304;1.4951;24.0401;3.3316;6.6528;10.65605172
98.8188;10.0125;11.6755;22.2336;8.0327;2.1872;0.2805;1.2952;32.1466;2.3925;3.0336;10.6114316
119.046;6.2638;15.4792;9.8214;7.9915;1.433;0.2126;1.676;55.3639;2.1697;8.4008;9.021120898
67.3917;6.085;8.6599;10.0554;11.7672;2.8529;0.17;2.7663;54.5797;4.9408;5.3256;11.88442618
107.2708;9.4639;10.0401;19.0196;11.3886;1.4376;0.242;1.0818;52.3097;5.1669;7.8536;11.45907216
119.5044;11.0365;13.9979;12.4504;7.7016;1.4882;0.2634;1.8071;55.2007;4.484;7.0632;10.39254797
69.5259;6.7445;17.0019;13.3747;8.4889;1.2628;0.2759;1.911;41.237;2.0161;3.3219;9.178102047
101.9962;7.1245;17.2838;26.0088;4.5632;2.6835;0.1498;2.7876;27.9363;2.5539;8.98;9.415131713
89.4325;8.1834;15.3562;12.9322;8.8542;1.7385;0.1264;2.7422;27.0114;4.701;3.3979;10.76673623
75.1051;10.546;9.2133;19.7958;11.3016;1.4516;0.25;1.3269;29.747;4.318;3.4062;12.3041172
122.4711;7.5947;8.8041;28.2503;8.2198;1.6403;0.3696;1.1441;23.7008;5.5187;3.7734;11.3789645
93.686;8.4293;9.8228;25.5192;5.9935;2.3695;0.1602;2.6474;40.62;4.9456;6.2902;9.968328976
84.0606;5.4011;6.427;19.209;4.4436;1.9959;0.1586;2.2604;37.8797;4.4095;3.2467;10.43677631
74.0979;8.9938;13.9126;18.5486;4.0839;2.4201;0.3349;1.2813;39.4446;2.7714;7.0137;9.005184897
53.1889;8.5623;11.8186;20.1879;6.6155;2.63;0.3205;2.7952;31.978;2.6099;4.3717;9.164446131
76.3642;7.4607;15.1854;11.8429;4.3661;1.1656;0.1926;2.5852;33.7166;4.161;3.4527;8.781306741
87.1369;8.1025;10.2232;23.9634;6.6883;1.0312;0.1638;1.3698;36.9626;2.6278;6.2154;9.418474185
68.8342;8.0782;17.0306;18.836;4.5952;2.4501;0.2118;2.9049;35.8433;4.4012;8.8321;9.244592337
94.6056;10.8415;11.3597;24.1177;5.8513;1.795;0.2322;1.6892;24.2227;5.4498;6.5938;9.736724949
145.984;8.9778;6.554;14.4103;5.2964;1.5107;0.344;2.7557;42.5467;5.6221;4.8301;11.85320021
148.5711;10.9614;7.5912;25.7167;6.3736;2.9789;0.3575;1.9393;43.3936;4.7716;7.7078;11.36793985
138.2659;6.2947;12.0579;28.2021;11.2795;2.7824;0.2864;1.7125;36.3262;4.4482;5.9755;10.77167774
106.9497;8.4504;6.6692;16.544;9.7236;1.0302;0.1395;1.5163;47.5846;5.5504;6.9977;12.14188417
79.4015;4.0337;13.1684;11.2756;5.5479;2.8741;0.2178;1.3428;44.4936;4.2024;7.2378;8.762815855
131.5355;6.4989;13.3726;11.3707;11.7861;2.6087;0.1666;2.2663;22.5278;3.7424;8.9012;10.62089707
77.9334;7.8126;17.9528;22.133;10.6934;2.712;0.2138;1.7711;55.8836;5.8882;4.8357;9.583828384
111.5462;9.1807;16.2872;9.6909;10.8611;2.5653;0.2761;2.9994;41.0758;3.0719;3.6953;11.9884645
50.7986;10.6296;10.1696;23.0359;10.9436;1.0907;0.2475;1.301;42.3272;2.5263;7.6429;10.16454818
61.5606;9.5393;7.8941;10.6719;10.4999;1.6247;0.2571;2.1709;41.7468;3.0348;7.6587;11.54359314
78.4666;4.3951;7.6656;23.2513;10.9144;2.2202;0.3463;2.3654;34.1381;5.57;7.4295;11.127171
81.1633;11.8207;10.2828;24.1332;6.0496;2.294;0.1556;2.1563;48.9623;3.0405;5.4984;9.738545834
121.5423;8.7287;7.7099;20.8488;10.6845;1.6073;0.3672;1.6757;57.178;2.099;3.2496;12.07107514
72.5664;4.097;7.1431;17.7013;7.0265;2.8474;0.3491;2.519;57.2644;5.0428;8.4835;10.35466694
71.8956;10.5498;16.8411;19.1279;11.7845;2.3391;0.2133;1.6371;52.1736;3.3016;6.3617;9.570648397
89.2557;5.4111;6.0994;13.6306;4.341;2.3404;0.1727;1.3342;24.9485;5.5498;7.5969;10.41844066
134.6081;7.86;15.9055;23.413;11.3383;1.3982;0.1657;1.0036;37.1986;4.866;3.6625;10.80900599
107.0059;5.2948;12.2889;11.1595;8.1;2.41;0.2175;1.7664;23.5867;4.4676;4.4385;10.34553282
52.1946;9.079;17.3536;27.6797;7.915;1.5076;0.1348;1.2612;49.2119;2.6577;8.8561;9.397155268
55.9005;9.5353;8.2784;21.0314;8.7154;2.5189;0.2124;1.2947;53.8695;4.8062;4.4434;11.21524477
56.4077;11.5985;9.6514;24.9502;9.8569;1.3277;0.2979;2.0713;36.2939;2.958;3.2357;11.23332526
76.8026;8.3154;6.085;25.6194;10.3466;1.351;0.3313;2.3571;39.7282;3.312;7.1172;11.96946572
57.8491;5.474;17.5899;22.0815;7.4146;2.6602;0.2873;2.2265;31.2589;2.5339;8.5111;9.28923014
111.8947;5.2501;8.5113;16.5952;6.3701;2.825;0.3706;1.418;20.5693;3.4376;7.1217;9.994596823
120.8015;5.8461;6.1385;14.3303;7.5486;1.1114;0.1458;2.6217;34.183;5.5421;8.4979;11.71349373
54.2281;10.2828;10.8434;18.6265;5.7352;2.5203;0.2995;1.4219;51.9699;5.1287;4.0468;9.518970179
