tad;pd;class
17.39396637;12.64653874;gr2db
18.3931453;2.418647589;nexgr
1.717302687;12.41288026;oscdc
5.400488068;12.21354501;gr2db
8.339464193;9.68341879;gr2db
7.11392884;20.2389757;gr2db
15.55660915;15.22543369;gr2db
14.99457532;6.16939064;nexgr
19.20121854;19.51355075;gr2db
17.91205219;9.416233263;nexgr
16.5708928;17.32601491;gr2db
9.016868564;16.09330095;gr2db
12.53609318;9.24286609;gr2db
2.527188923;11.28833664;oscdc
18.45949701;11.84569437;gr2db
20.12571471;20.48048608;gr2db
11.1106216;2.472759098;nexgr
19.48732728;16.39007611;gr2db
3.690270655;18.45109818;oscdc
5.774740064;20.79731169;gr2db
10.79925244;20.30295288;gr2db
10.48120194;13.72842637;gr2db
9.699883181;2.307785879;nexgr
1.784979202;3.5682951;d2grb
13.8866203;10.85569561;gr2db
15.311344;14.2648972;gr2db
8.033334426;4.787574274;gr2db
19.93113498;4.551967866;nexgr
15.86213014;3.311206511;nexgr
2.015718407;4.139048005;oscdc
20.60729562;18.14821699;gr2db
5.356449051;9.497210634;gr2db
1.723920041;18.56683342;oscdc
6.214077309;17.49653128;gr2db
15.40831572;20.57639234;gr2db
5.957883623;13.69086032;oscdc
5.698315831;14.83046552;gr2db
1.420236858;16.84366679;oscdc
6.292412555;1.68341291;nexgr
14.83603239;17.39987362;gr2db
1.693387822;14.75272325;oscdc
2.255722591;9.635537839;oscdc
8.954121837;5.877515738;gr2db
10.8005685;1.16295406;nexgr
13.62097495;9.422122868;gr2db
15.46808625;16.73913816;gr2db
2.535315849;12.91184246;oscdc
9.428921611;20.69926117;gr2db
20.47453372;11.56086912;gr2db
17.27611567;11.46556836;gr2db
5.475354459;16.7288961;oscdc
10.79484612;2.754448186;nexgr
1.22680386;6.122239613;oscdc
6.172045939;8.132082405;gr2db
10.09197544;5.98110916;gr2db
15.81953376;4.500369755;nexgr
20.81320024;12.45844162;gr2db
7.644098922;10.66786297;nexgr
19.89582811;17.19897938;gr2db
20.2370684;16.01030468;gr2db
18.98554999;7.948875953;nexgr
10.8543167;17.13748969;gr2db
16.69870956;6.035284562;nexgr
17.06238094;12.85927108;gr2db
14.55535247;4.124314668;nexgr
12.62555157;4.503193031;nexgr
7.613361747;5.527546018;gr2db
1.026293132;16.83926504;oscdc
2.316039283;8.767529595;oscdc
2.719038347;19.22444065;oscdc
1.262194336;3.436941024;oscdc
7.714912485;20.75670314;gr2db
3.38528633;16.10575841;oscdc
12.87190891;7.215516678;gr2db
1.746253515;1.39730716;gr2db
1.191435837;14.64566123;oscdc
4.231922518;9.774721334;oscdc
17.63797976;18.67401411;gr2db
16.33685509;2.484875712;nexgr
6.455606328;10.07339112;gr2db
4.763265978;18.76072541;oscdc
5.515236695;15.00318483;gr2db
2.239407351;7.092312224;oscdc
2.198004819;12.69781605;oscdc
3.963117408;18.4090754;oscdc
2.459757718;9.930471186;oscdc
1.857717837;7.747460794;oscdc
11.44922545;12.33817217;gr2db
16.78462979;9.315299633;nexgr
14.89506696;17.6532133;gr2db
2.331520947;4.074151762;gr2db
1.35915493;14.17298086;oscdc
9.843168467;1.02053638;nexgr
4.152041663;7.409018571;oscdc
15.37720232;20.00265761;gr2db
15.07883665;1.251050191;nexgr
18.7045261;2.581815309;nexgr
7.505220304;5.26576741;gr2db
20.41763133;20.89686518;d1gra
20.69640533;10.84079175;gr2db
1.783694354;13.55268236;oscdc
18.87142576;1.119226701;nexgr
17.44798303;6.717079975;nexgr
15.48489386;20.72960834;gr2db
6.778402756;16.1538465;gr2db
11.03897209;2.365499818;nexgr
9.566940026;17.21527957;gr2db
13.20032032;3.457428141;nexgr
19.52226348;9.198367213;nexgr
5.802465155;19.55087291;gr2db
6.437636678;12.08416479;gr2db
15.70007293;1.285332287;nexgr
16.03091746;20.34730562;gr2db
19.61183842;16.40131065;gr2db
10.2546055;2.599048264;nexgr
18.21382353;8.308396967;nexgr
7.24072839;10.60853091;nexgr
5.160780269;14.51521384;oscdc
19.41654934;16.72894501;gr2db
2.054737684;17.20116115;oscdc
9.223108621;2.573550072;nexgr
10.1268243;4.37828882;nexgr
9.317204951;1.73465588;nexgr
14.40706903;5.802846177;nexgr
16.1380816;19.24390364;gr2db
19.23302629;1.027269595;nexgr
17.39904172;5.546008962;nexgr
2.872997051;4.365258635;gr2db
4.558121626;3.9952503;gr2db
13.8442916;13.96194322;gr2db
18.48565988;10.71145099;nexgr
12.84626701;14.86488639;gr2db
6.248643844;6.793389133;nexgr
18.67504528;20.57343319;gr2db
4.753786925;6.762526589;nexgr
10.77733965;11.51529042;gr2db
1.196409742;2.556445393;d2grb
8.208680864;14.57107671;gr2db
9.843233818;4.638994331;nexgr
3.514584428;11.5960891;oscdc
13.48729095;17.03357658;gr2db
7.048626634;7.263743918;gr2db
5.792744564;14.82546823;gr2db
8.172595272;16.46089045;gr2db
18.85820825;6.235872651;nexgr
20.8125453;14.57520306;gr2db
15.64842395;20.84286592;gr2db
20.85576177;12.0297504;gr2db
11.79578724;19.61368947;gr2db
9.676035237;5.148086896;gr2db
20.29347348;5.59918079;nexgr
3.966392864;10.67973179;oscdc
2.329861116;10.22118788;oscdc
1.485029761;16.65442714;oscdc
13.24846484;1.012105322;nexgr
14.93217496;16.0124676;gr2db
17.02283774;17.61464875;gr2db
3.754605678;7.293424726;oscdc
4.195696454;15.2406632;oscdc
20.77667186;6.034230985;nexgr
8.972913911;7.186949965;gr2db
4.758236323;14.91909694;oscdc
10.55456482;9.46191294;gr2db
11.88468045;18.05780426;gr2db
7.563159614;11.68799833;gr2db
20.99861187;11.96355033;gr2db
11.55563672;17.91087957;gr2db
3.674690164;8.540581599;oscdc
9.770801355;4.320873571;nexgr
13.4158788;4.784960574;nexgr
5.058248242;18.13735632;oscdc
3.683395455;7.750064692;oscdc
16.53667996;16.5005647;gr2db
13.71899697;2.381404041;nexgr
6.642725932;5.818985313;gr2db
4.825189122;5.856036757;gr2db
6.310734399;8.742259782;gr2db
